#
# rotator fiducials
#
# $Name: v1_141 $
#
# Creator:             observer
# Time:                2019-11-12 11:25:15Z
# Input file:          mcpFiducials-58799.dat
# Scales:              0.021315790844380018  0.021315790844380018
# Canonical fiducial:  80
# Arguments:           -dir ~/mcptpm/58799 -mjd 58799 -rot -y pos1 -time0 1573542725 -time1 1573545137 -canon -setCanon 80 -reset -scale -table rot.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
56         17805960 +-  25.6   4      17805960 +-  25.6   4
57         17005147 +-  27.1   4      17005147 +-  27.1   4
58         16204306 +-  28.1   4      16204306 +-  28.1   4
59         15403555 +-  25.2   4      15403555 +-  25.2   4
60         14602752 +-  25.3   4      14602752 +-  25.3   4
61         13801994 +-  25.5   4      13801994 +-  25.5   4
62         13001086 +-  27.8   3      13001086 +-  27.8   3
63         12200484 +-  24.9   4      12200484 +-  24.9   4
64                0 +- -9999.0   0             0 +- -9999.0   0
65         10599016 +-   0.0   2      10599016 +-   0.0   2
66          9798124 +-  10.0   2       9798124 +-  10.0   2
67          8997385 +-  26.3   4       8997385 +-  26.3   4
68          8196586 +-  30.9   4       8196586 +-  30.9   4
69          7395769 +-  31.1   4       7395769 +-  31.1   4
70          6594934 +-  30.2   4       6594934 +-  30.2   4
71          5794154 +-  31.9   4       5794154 +-  31.9   4
72          4993318 +-  31.8   4       4993318 +-  31.8   4
73          4192520 +-  28.6   4       4192520 +-  28.6   4
74          3391709 +-  27.7   4       3391709 +-  27.7   4
75          2590881 +-  25.7   4       2590881 +-  25.7   4
76          1790081 +-  25.0   4       1790081 +-  25.0   4
77           989263 +-  24.5   4        989263 +-  24.5   4
78                0 +- -9999.0   0             0 +- -9999.0   0
79          -612608 +-  16.0   7       -612608 +-  16.0   7
80         -1413482 +-  13.6   6      -1413482 +-  13.6   6
81         -2214308 +-  13.4   6      -2214308 +-  13.4   6
82         -3015132 +-  13.6   6      -3015132 +-  13.6   6
83         -3815969 +-  12.3   6      -3815969 +-  12.3   6
84         -4616799 +-  13.9   6      -4616799 +-  13.9   6
85         -5417629 +-  12.9   6      -5417629 +-  12.9   6
86         -6218461 +-  13.8   6      -6218461 +-  13.8   6
87         -7019300 +-  13.5   6      -7019300 +-  13.5   6
88         -7820146 +-  15.8   6      -7820146 +-  15.8   6
89         -8620973 +-  16.8   6      -8620973 +-  16.8   6
90         -9421807 +-  16.8   6      -9421807 +-  16.8   6
91        -10222634 +-  15.8   6     -10222634 +-  15.8   6
92        -11023475 +-  16.8   6     -11023475 +-  16.8   6
93        -11824330 +-  16.3   6     -11824330 +-  16.3   6
94        -12625174 +-  15.2   6     -12625174 +-  15.2   6
95        -13425920 +-  19.8   6     -13425920 +-  19.8   6
96        -14226795 +-  18.3   6     -14226795 +-  18.3   6
97        -15027617 +-  21.2   6     -15027617 +-  21.2   6
98        -15828463 +-  16.5   6     -15828463 +-  16.5   6
99        -16629289 +-  18.3   6     -16629289 +-  18.3   6
100       -17429907 +-  15.3   6     -17429907 +-  15.3   6
101       -18230939 +-  22.6   6     -18230939 +-  22.6   6
102       -19031737 +-  23.4   6     -19031737 +-  23.4   6
103       -19832547 +-  22.3   6     -19832547 +-  22.3   6
104       -20633394 +-  22.9   6     -20633394 +-  22.9   6
105       -21434196 +-  23.5   6     -21434196 +-  23.5   6
106       -22234997 +-  23.7   6     -22234997 +-  23.7   6
107       -23035798 +-  24.3   6     -23035798 +-  24.3   6
108       -23836582 +-  23.7   6     -23836582 +-  23.7   6
109       -24637360 +-  23.3   6     -24637360 +-  23.3   6
110       -25438158 +-  22.0   6     -25438158 +-  22.0   6
111       -26238941 +-  22.4   6     -26238941 +-  22.4   6
112       -27039741 +-  22.5   6     -27039741 +-  22.5   6
113       -27840513 +-  22.6   6     -27840513 +-  22.6   6
114       -28641311 +-  21.9   6     -28641311 +-  21.9   6
115       -29442144 +-  25.2   3     -29442144 +-  25.2   3
116       -30242908 +-  21.5   6     -30242908 +-  21.5   6
117       -30982708 +-  23.1   6     -30982708 +-  23.1   6
118       -31783396 +-  22.7   3     -31783396 +-  22.7   3
